subject,model,true_label,predicted_label
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,1
9,CSP + logistic regression,1,1
9,CSP + logistic regression,0,0
9,CSP + logistic regression,1,0
9,CSP + logistic regression,0,1
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,0,1
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,1,1
10,CSP + shrinkage LDA,1,0
10,CSP + shrinkage LDA,0,0
10,CSP + shrinkage LDA,0,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,1,1
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,1,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,1
10,CSP + logistic regression,0,1
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,1,1
10,CSP + logistic regression,1,0
10,CSP + logistic regression,0,0
10,CSP + logistic regression,0,0
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,0,0
11,CSP + shrinkage LDA,1,1
11,CSP + shrinkage LDA,1,0
11,CSP + shrinkage LDA,0,1
11,CSP + shrinkage LDA,0,1
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,1
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,0
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,0
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,1
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,0,0
11,CSP + logistic regression,0,0
11,CSP + logistic regression,1,1
11,CSP + logistic regression,1,0
11,CSP + logistic regression,0,1
11,CSP + logistic regression,0,1
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,0,1
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,1,1
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,1,0
12,CSP + shrinkage LDA,0,0
12,CSP + shrinkage LDA,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,1
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,0
12,CSP + logistic regression,1,1
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,0,1
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,1
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,0,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,0,1
12,CSP + logistic regression,1,1
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,0
12,CSP + logistic regression,0,0
12,CSP + logistic regression,1,0
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,1,0
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,0,0
13,CSP + shrinkage LDA,0,1
13,CSP + shrinkage LDA,1,1
13,CSP + shrinkage LDA,1,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,0,1
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,1
13,CSP + logistic regression,0,1
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,1,0
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,0,1
13,CSP + logistic regression,0,1
13,CSP + logistic regression,0,1
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,0,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,0,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,1
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,0,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,1,0
13,CSP + logistic regression,0,1
13,CSP + logistic regression,1,1
13,CSP + logistic regression,0,0
13,CSP + logistic regression,0,1
13,CSP + logistic regression,1,1
13,CSP + logistic regression,1,0
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,0
14,CSP + shrinkage LDA,1,1
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,1
14,CSP + shrinkage LDA,1,0
14,CSP + shrinkage LDA,0,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,0
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,0
14,CSP + logistic regression,0,0
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,0
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,0
14,CSP + logistic regression,1,0
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,0
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,0
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,1
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,1,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,0
14,CSP + logistic regression,1,1
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,1
14,CSP + logistic regression,1,0
14,CSP + logistic regression,0,1
15,CSP + shrinkage LDA,0,1
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,1
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,1
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,0
15,CSP + shrinkage LDA,1,1
15,CSP + shrinkage LDA,0,1
15,CSP + logistic regression,0,1
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,1
15,CSP + logistic regression,1,1
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,1
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,0
15,CSP + logistic regression,1,1
15,CSP + logistic regression,0,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,1
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,0
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,1
16,CSP + shrinkage LDA,0,0
16,CSP + shrinkage LDA,1,1
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,1
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,1
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,0
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,1
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,1
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,1
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,0
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,1
16,CSP + logistic regression,0,0
16,CSP + logistic regression,1,1
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,1,1
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,1
17,CSP + shrinkage LDA,0,0
17,CSP + shrinkage LDA,1,0
17,CSP + shrinkage LDA,0,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,1
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,1
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,1
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,0
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,0
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,1
17,CSP + logistic regression,0,0
17,CSP + logistic regression,0,1
17,CSP + logistic regression,1,1
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,1
17,CSP + logistic regression,0,0
17,CSP + logistic regression,1,0
17,CSP + logistic regression,0,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,0
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,0,0
18,CSP + shrinkage LDA,0,1
18,CSP + shrinkage LDA,1,1
18,CSP + shrinkage LDA,1,0
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,1,1
18,CSP + logistic regression,0,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,0
